CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,ProductsPerCreditCard,Exited
594.0,France,Female,56,9.0,55194.5,1,1,0,85941.31,0.6422273266799554,0.1,0,560.0,0,0.5,1
800.0,France,Female,65,3.0,90874.37,1,0,1,62480.04,1.4544311362294864,0.25,1,260.0,0,1.0,0
759.0,Spain,Female,49,10.0,0.0,2,0,1,87441.66,0.0,0.18181818181818182,2,539.0,1,2.0,0
478.0,Germany,Female,70,1.0,93859.97,2,1,0,189885.04,0.4942963158323803,1.0,0,140.0,0,1.0,0
672.0,France,Male,41,0.0,139668.37,1,1,1,190386.89,0.7335990225008533,1.0,1,41.0,0,0.5,0
627.0,Germany,Male,54,0.0,79239.64,2,0,1,21970.19,3.6065247262437765,2.0,2,54.0,0,2.0,0
761.0,France,Male,66,8.0,85446.62,2,0,0,122549.2,0.6972377034064408,0.2222222222222222,0,594.0,0,2.0,0
448.0,Germany,Female,47,8.0,163190.65,1,1,1,79454.12,2.053872047515629,0.1111111111111111,1,423.0,0,0.5,1
710.0,Spain,Female,58,0.0,77841.2,1,1,0,144083.21,0.5402479563860606,1.0,0,58.0,0,0.5,1
508.0,Germany,Female,52,4.0,0.0,1,1,1,154337.49,0.0,0.2,1,260.0,1,0.5,1
590.0,France,Female,62,5.0,133029.39,2,1,0,186908.68,0.7117308745058042,0.3333333333333333,0,372.0,0,1.0,0
526.0,France,Female,76,3.0,101830.76,2,0,0,195279.49,0.5214589537336781,0.5,0,304.0,0,2.0,0
738.0,France,Male,49,9.0,56527.47,2,1,1,99964.79,0.5654681466529701,0.2,2,490.0,0,1.0,0
827.0,Germany,Female,64,2.0,258480.97,2,1,1,51976.48,4.972941550840864,0.6666666666666666,2,192.0,0,1.0,1
620.0,Germany,Female,43,6.0,94711.81,2,1,0,139348.98,0.6796686300206142,0.2857142857142857,0,301.0,0,1.0,0
718.0,Germany,Male,56,7.0,0.0,2,1,0,28095.27,0.0,0.25,0,448.0,1,1.0,0
792.0,Germany,Female,70,5.0,0.0,2,1,1,108701.77,0.0,0.3333333333333333,2,420.0,1,1.0,1
651.0,France,Female,55,5.0,91515.53,2,1,0,140371.84,0.6519461314596185,0.3333333333333333,0,330.0,0,1.0,1
726.0,Spain,Female,56,1.0,69433.66,2,1,0,26481.32,2.621887357301022,1.0,0,112.0,0,1.0,1
619.0,Spain,Male,61,5.0,57845.08,2,1,0,181645.86,0.3184480040007298,0.3333333333333333,0,366.0,0,1.0,0
599.0,Spain,Male,36,5.0,79237.9,2,1,0,108368.39,0.7311834088943381,0.3333333333333333,0,216.0,0,1.0,0
665.0,France,Male,71,10.0,0.0,2,1,0,191211.92,0.0,0.18181818181818182,0,781.0,1,1.0,0
660.0,France,Male,45,1.0,0.0,2,1,0,181107.74,0.0,1.0,0,90.0,1,1.0,0
728.0,France,Male,44,0.0,0.0,1,1,1,1230.98,0.0,1.0,1,44.0,1,0.5,0
685.0,Germany,Male,68,7.0,177103.79,1,1,0,102846.01,1.7220120448810328,0.125,0,544.0,0,0.5,1
508.0,Germany,Male,65,7.0,110954.42,2,1,1,107012.9,1.0368225062351712,0.25,2,520.0,0,1.0,0
573.0,Spain,Female,51,10.0,0.0,1,1,1,109023.5,0.0,0.09090909090909091,1,561.0,1,0.5,0
606.0,Spain,Female,51,10.0,0.0,1,0,1,119366.07,0.0,0.09090909090909091,1,561.0,1,1.0,0
559.0,Spain,Male,74,10.0,199930.83,1,1,0,50554.67,3.9546668059190986,0.09090909090909091,0,814.0,0,0.5,0
535.0,France,Male,53,5.0,0.0,2,1,0,121975.34,0.0,0.3333333333333333,0,318.0,1,1.0,0
644.0,Germany,Female,31,8.0,0.0,2,1,0,22272.93,0.0,0.2222222222222222,0,279.0,1,1.0,0
625.0,Germany,Female,87,7.0,34097.97,2,1,1,32279.28,1.0563096106973051,0.25,2,696.0,0,1.0,1
614.0,Germany,Male,37,0.0,91127.1,3,1,1,73785.15,1.235016327589934,3.0,3,37.0,0,1.5,1
571.0,Germany,Female,34,6.0,206964.03,2,1,0,48265.91,4.287907181130923,0.2857142857142857,0,238.0,0,1.0,1
650.0,France,Male,54,6.0,0.0,1,1,1,176093.72,0.0,0.14285714285714285,1,378.0,1,0.5,0
841.0,France,Female,63,2.0,173710.16,1,1,0,186213.45,0.9328500554065488,0.3333333333333333,0,189.0,0,0.5,1
631.0,Germany,Male,48,5.0,80980.74,1,1,0,127402.13,0.6356259850130841,0.16666666666666666,0,288.0,0,0.5,0
803.0,Germany,Male,66,9.0,100797.69,2,1,0,20715.53,4.865568220160423,0.2,0,660.0,0,1.0,1
594.0,France,Female,55,1.0,64589.67,2,0,0,4005.81,16.119973245549453,1.0,0,110.0,0,2.0,1
638.0,France,Female,50,1.0,0.0,1,1,0,148908.66,0.0,0.5,0,100.0,1,0.5,0
680.0,France,Male,35,4.0,0.0,1,1,0,119418.87,0.0,0.2,0,175.0,1,0.5,0
450.0,France,Male,61,5.0,94097.94,2,0,1,73836.82,1.2743867573555123,0.3333333333333333,2,366.0,0,2.0,0
850.0,France,Male,49,3.0,58893.35,1,0,0,20899.17,2.8178407161281465,0.25,0,196.0,0,1.0,0
819.0,Germany,Female,46,9.0,0.0,1,0,0,116867.51,0.0,0.1,0,460.0,1,1.0,0
619.0,France,Female,46,8.0,104173.82,2,1,1,40508.41,2.571595587296877,0.2222222222222222,2,414.0,0,1.0,0
761.0,Germany,Female,55,9.0,80111.28,2,1,0,98689.78,0.8117402659093382,0.2,0,550.0,0,1.0,1
533.0,France,Female,64,9.0,75018.86,2,1,0,59082.47,1.2697097851564914,0.2,0,640.0,0,1.0,0
629.0,Spain,Male,49,0.0,65053.75,2,1,1,174943.74,0.37185313488133453,2.0,2,49.0,0,1.0,1
534.0,France,Male,71,7.0,72389.67,2,1,1,196579.71,0.36824401539703466,0.25,2,568.0,0,1.0,0
659.0,France,Male,59,5.0,0.0,2,0,0,55781.75,0.0,0.3333333333333333,0,354.0,1,2.0,0
566.0,France,Male,50,7.0,0.0,2,1,1,43695.74,0.0,0.25,2,400.0,1,1.0,0
800.0,Spain,Male,41,10.0,0.0,2,0,0,78487.11,0.0,0.18181818181818182,0,451.0,1,2.0,0
615.0,Germany,Female,50,8.0,0.0,1,0,0,53173.18,0.0,0.1111111111111111,0,450.0,1,1.0,0
736.0,Spain,Male,34,7.0,0.0,2,1,0,84554.76,0.0,0.25,0,272.0,1,1.0,0
745.0,Spain,Male,60,3.0,62069.76,2,0,1,166440.67,0.3729219972378311,0.5,2,240.0,0,2.0,0
850.0,Germany,Female,68,5.0,91419.72,2,1,1,177190.26,0.5159380885942116,0.3333333333333333,2,408.0,0,1.0,0
531.0,France,Male,35,8.0,62415.46,2,0,1,157571.14,0.3961072052458004,0.2222222222222222,2,315.0,0,2.0,0
674.0,France,Male,38,4.0,0.0,1,1,1,167069.62,0.0,0.2,1,190.0,1,0.5,1
694.0,Germany,Female,48,9.0,109456.0,3,0,1,94700.7,1.1557976255970062,0.3,3,480.0,0,3.0,0
704.0,France,Female,62,5.0,0.0,2,0,1,113895.5,0.0,0.3333333333333333,2,372.0,1,2.0,0
544.0,Spain,Female,52,2.0,0.0,1,0,1,55839.77,0.0,0.3333333333333333,1,156.0,1,1.0,1
695.0,Spain,Male,52,0.0,119047.41,1,1,0,11774.89,10.109419330513449,1.0,0,52.0,0,0.5,1
704.0,Germany,Female,51,10.0,123510.1,1,1,1,74311.5,1.662036669470143,0.09090909090909091,1,561.0,0,0.5,0
615.0,Spain,Male,65,0.0,81749.5,4,1,1,191693.72,0.42645671200542196,4.0,4,65.0,0,2.0,0
738.0,Germany,Female,50,1.0,67836.55,1,0,1,144637.88,0.46900632803572595,0.5,1,100.0,0,1.0,1
646.0,France,Male,53,4.0,155149.0,2,1,0,70848.03,2.1898535519822926,0.4,0,265.0,0,1.0,0
506.0,Germany,Female,71,2.0,0.0,1,0,0,126229.38,0.0,0.3333333333333333,0,213.0,1,1.0,1
622.0,France,Female,34,8.0,165626.83,1,0,0,111031.87,1.4916918746673844,0.1111111111111111,0,306.0,0,1.0,0
748.0,France,Female,59,3.0,0.0,2,1,0,31873.4,0.0,0.5,0,236.0,1,1.0,0
735.0,Germany,Female,76,1.0,0.0,2,0,0,27459.62,0.0,1.0,0,152.0,1,2.0,0
502.0,France,Male,60,6.0,237292.22,1,0,0,192055.47,1.2355335907194378,0.14285714285714285,0,420.0,0,1.0,0
831.0,Spain,Female,38,2.0,61011.88,1,0,1,130537.9,0.46738466464785594,0.3333333333333333,1,114.0,0,1.0,0
606.0,France,Female,74,1.0,49018.97,2,1,0,175724.0,0.2789527386541471,1.0,0,148.0,0,1.0,0
806.0,Germany,Male,63,,103669.23,1,0,1,131617.1,0.7876517743380279,0.16666666666666666,1,378.0,0,1.0,0
538.0,France,Female,81,10.0,96993.37,1,1,0,118349.07,0.8195463678221736,0.09090909090909091,0,891.0,0,0.5,1
850.0,France,Female,55,8.0,45048.78,1,1,0,115237.73,0.39091701201497103,0.1111111111111111,0,495.0,0,0.5,0
660.0,Germany,Female,51,9.0,66174.11,2,0,0,29288.08,2.2593440968442846,0.2,0,510.0,0,2.0,0
679.0,Spain,Female,47,4.0,61217.34,1,1,1,171418.38,0.3571202975999563,0.2,1,235.0,0,0.5,0
533.0,France,Female,48,5.0,87314.57,2,0,0,199990.74,0.43659088120339373,0.3333333333333333,0,288.0,0,2.0,0
767.0,Spain,Female,39,1.0,89385.68,2,1,0,140548.16,0.6359744875031625,1.0,0,78.0,0,1.0,0
616.0,France,Male,44,2.0,78931.23,2,1,0,195686.32,0.4033538299773332,0.6666666666666666,0,132.0,0,1.0,0
714.0,France,Male,76,5.0,177068.07,1,1,1,17898.36,9.892424645350449,0.16666666666666666,1,456.0,0,0.5,0
487.0,Spain,Male,62,3.0,108458.6,1,1,1,25568.62,4.2416977647692855,0.25,1,248.0,0,0.5,0
790.0,Germany,Male,49,0.0,131339.85,1,1,1,195318.95,0.6724343826629077,1.0,1,49.0,0,0.5,0
704.0,France,Female,41,7.0,58274.01,2,0,1,3942.11,14.778692453418747,0.25,2,328.0,0,2.0,0
667.0,France,Female,65,4.0,145368.65,1,1,0,128675.48,1.1297219973689052,0.2,0,325.0,0,0.5,0
613.0,France,Male,45,8.0,60197.82,1,0,1,74145.53,0.8118764290115802,0.1111111111111111,1,405.0,0,1.0,0
687.0,Spain,Female,37,1.0,0.0,2,0,0,103419.73,0.0,1.0,0,74.0,1,2.0,0
648.0,France,Male,42,0.0,50010.7,1,0,1,163362.72,0.30613100632135454,1.0,1,42.0,0,1.0,0
526.0,Spain,Female,83,0.0,0.0,1,1,0,1052.76,0.0,1.0,0,83.0,1,0.5,0
551.0,Germany,Male,60,9.0,101344.19,2,1,1,156386.29,0.6480334175494696,0.2,2,600.0,0,1.0,1
596.0,Spain,Male,49,9.0,115172.29,2,0,0,4034.06,28.542894033793797,0.2,0,490.0,0,2.0,0
676.0,France,Female,62,2.0,0.0,2,1,0,84097.31,0.0,0.6666666666666666,0,186.0,1,1.0,0
596.0,France,Male,49,8.0,165918.89,1,1,1,54876.01,3.023468115336459,0.1111111111111111,1,441.0,0,0.5,0
654.0,France,Female,48,10.0,85325.12,1,1,1,178876.06,0.4770042620333764,0.09090909090909091,1,528.0,0,0.5,0
569.0,Spain,Male,48,5.0,35102.24,1,1,0,54676.45,0.6419875103904809,0.16666666666666666,0,288.0,0,0.5,0
662.0,Germany,Female,89,7.0,0.0,2,0,1,167500.02,0.0,0.25,2,712.0,1,2.0,0
750.0,Germany,Female,66,6.0,45298.37,1,0,1,49835.34,0.9089425507571384,0.14285714285714285,1,462.0,0,1.0,1
611.0,France,Male,47,2.0,114624.46,2,1,0,38008.06,3.0157141481530987,0.6666666666666666,0,141.0,0,1.0,0
551.0,France,Male,38,0.0,0.0,2,1,0,107342.62,0.0,2.0,0,38.0,1,1.0,0
582.0,France,Male,63,9.0,99800.91,2,1,0,18962.68,5.262739615939522,0.2,0,630.0,0,1.0,0
671.0,Spain,Female,42,0.0,92274.84,2,0,1,123121.66,0.7494545683142323,2.0,2,42.0,0,2.0,0
536.0,Germany,Female,60,10.0,105075.02,2,0,1,165685.77,0.6341786975508064,0.18181818181818182,2,660.0,0,2.0,0
700.0,France,Male,48,6.0,0.0,1,1,1,123084.39,0.0,0.14285714285714285,1,336.0,1,0.5,0
696.0,France,Female,48,1.0,59168.19,2,1,1,159498.84,0.3709608109951709,1.0,2,96.0,0,1.0,0
521.0,France,Female,38,3.0,62936.19,2,1,1,67599.02,0.9310084523643631,0.5,2,152.0,0,1.0,0
706.0,Spain,Male,46,,79758.98,3,1,0,154003.4,0.517900657383815,0.5,0,276.0,0,1.5,1
567.0,France,Female,41,8.0,137309.23,1,1,0,125908.59,1.0905382981550493,0.1111111111111111,0,369.0,0,0.5,0
645.0,France,Female,47,4.0,0.0,1,1,0,7471.68,0.0,0.2,0,235.0,1,0.5,0
651.0,France,Male,73,7.0,189589.01,1,0,0,109795.02,1.7267384555469314,0.125,0,584.0,0,1.0,1
604.0,France,Male,77,0.0,0.0,1,1,1,121761.04,0.0,1.0,1,77.0,1,0.5,0
502.0,France,Male,50,4.0,40989.28,2,1,0,29625.16,1.3835502137300277,0.4,0,250.0,0,1.0,0
548.0,Germany,Male,49,6.0,0.0,2,0,0,2349.35,0.0,0.2857142857142857,0,343.0,1,2.0,0
746.0,Germany,Male,64,6.0,48621.32,2,1,1,92120.04,0.5277982098334973,0.2857142857142857,2,448.0,0,1.0,0
556.0,Germany,Male,62,8.0,79988.66,1,1,1,105032.94,0.7615505997394747,0.1111111111111111,1,558.0,0,0.5,0
629.0,France,Male,69,4.0,69628.51,1,1,1,86965.79,0.8006333222141463,0.2,1,345.0,0,0.5,0
581.0,France,Female,51,9.0,176853.42,1,1,1,103190.23,1.7138415735523262,0.1,1,510.0,0,0.5,0
590.0,France,Male,46,0.0,0.0,1,1,1,105079.59,0.0,1.0,1,46.0,1,0.5,0
833.0,Germany,Male,56,8.0,123006.8,2,1,0,75960.67,1.6193272212156473,0.2222222222222222,0,504.0,0,1.0,0
617.0,France,Male,55,9.0,75723.73,2,1,1,27176.13,2.78630341025708,0.2,2,550.0,0,1.0,0
687.0,Germany,Male,58,10.0,72027.61,1,1,1,115897.75,0.6214701193930047,0.09090909090909091,1,638.0,0,0.5,0
612.0,France,Female,54,8.0,48706.47,1,1,0,24539.61,1.9847293934421353,0.1111111111111111,0,486.0,0,0.5,1
581.0,France,Male,47,7.0,162286.68,1,1,0,72809.69,2.2288853463687817,0.125,0,376.0,0,0.5,0
655.0,Germany,Male,69,10.0,153211.59,2,0,0,53608.49,2.8579191855770314,0.18181818181818182,0,759.0,0,2.0,1
692.0,Spain,Female,39,4.0,223916.74,1,1,0,91079.93,2.4584371283868096,0.2,0,195.0,0,0.5,0
615.0,France,Female,42,3.0,69474.66,2,1,1,54125.09,1.2835706403326013,0.5,2,168.0,0,1.0,0
732.0,France,Male,46,3.0,94716.61,1,1,0,138451.85,0.6841073332907195,0.25,0,184.0,0,0.5,0
703.0,France,Female,62,8.0,33662.53,1,1,0,7580.87,4.439871693922475,0.1111111111111111,0,558.0,0,0.5,0
608.0,France,Male,38,6.0,0.0,1,0,1,93813.05,0.0,0.14285714285714285,1,266.0,1,1.0,0
544.0,France,Female,67,8.0,0.0,1,0,0,94375.95,0.0,0.1111111111111111,0,603.0,1,1.0,0
670.0,Germany,Male,49,3.0,0.0,1,0,0,51223.88,0.0,0.25,0,196.0,1,1.0,0
414.0,Germany,Female,45,2.0,0.0,1,0,0,27774.0,0.0,0.3333333333333333,0,135.0,1,1.0,0
654.0,France,Female,35,9.0,0.0,2,1,1,46876.53,0.0,0.2,2,350.0,1,1.0,0
677.0,Spain,Female,60,6.0,133099.84,2,0,1,197208.73,0.6749151778667309,0.2857142857142857,2,420.0,0,2.0,0
760.0,Germany,Male,76,3.0,0.0,2,1,0,129844.44,0.0,0.5,0,304.0,1,1.0,0
664.0,France,Female,46,1.0,0.0,2,1,0,60094.48,0.0,1.0,0,92.0,1,1.0,0
694.0,France,Female,57,5.0,175243.05,2,1,0,219.31,795.4384730606871,0.3333333333333333,0,342.0,0,1.0,0
641.0,France,Male,47,2.0,94481.52,1,0,0,69141.36,1.3664780895532058,0.3333333333333333,0,141.0,0,1.0,0
549.0,France,Female,45,6.0,0.0,1,1,0,6898.44,0.0,0.14285714285714285,0,315.0,1,0.5,0
522.0,Germany,Female,55,9.0,0.0,1,1,0,4672.79,0.0,0.1,0,550.0,1,0.5,0
688.0,France,Female,53,4.0,0.0,2,1,1,194143.04,0.0,0.4,2,265.0,1,1.0,0
438.0,Spain,Female,43,2.0,87133.09,1,1,1,141525.93,0.6156643827432702,0.3333333333333333,1,129.0,0,0.5,0
549.0,Germany,Male,74,10.0,143512.15,2,1,1,127341.13,1.1269809135436952,0.18181818181818182,2,814.0,0,1.0,0
707.0,France,Male,76,10.0,49207.63,1,0,1,145824.45,0.3374419897212729,0.09090909090909091,1,836.0,0,1.0,0
431.0,Germany,Male,43,6.0,0.0,1,1,0,164518.31,0.0,0.14285714285714285,0,301.0,1,0.5,0
571.0,Germany,Male,62,3.0,0.0,2,1,0,18002.71,0.0,0.5,0,248.0,1,1.0,0
678.0,France,Female,37,5.0,67833.59,2,1,1,12265.17,5.53013613866431,0.3333333333333333,2,222.0,0,1.0,0
726.0,France,Female,59,9.0,56290.05,1,1,0,118054.68,0.47680933268098585,0.1,0,590.0,0,0.5,0
768.0,Spain,Male,58,8.0,131946.97,2,1,1,38877.74,3.393807772576992,0.2222222222222222,2,522.0,0,1.0,0
603.0,Spain,Female,60,10.0,111842.44,2,1,1,157982.19,0.707938863622136,0.18181818181818182,2,660.0,0,1.0,0
630.0,France,Female,67,9.0,112148.02,2,0,0,184630.81,0.6074143995013644,0.2,0,670.0,0,2.0,0
672.0,France,Male,39,6.0,64173.15,2,1,1,23158.58,2.7709116486568406,0.2857142857142857,2,273.0,0,1.0,0
683.0,France,Female,55,10.0,0.0,1,1,1,65048.81,0.0,0.09090909090909091,1,605.0,1,0.5,0
636.0,Germany,Female,52,0.0,99575.35,2,1,1,179246.26,0.5555195097542913,2.0,2,52.0,0,1.0,0
531.0,Spain,Male,42,1.0,114394.43,1,1,1,483.07,236.31794988328133,0.5,1,84.0,0,0.5,1
679.0,Spain,Female,51,8.0,0.0,2,1,1,81861.89,0.0,0.2222222222222222,2,459.0,1,1.0,0
600.0,Germany,Male,49,9.0,81533.64,2,0,1,191977.45,0.4247020433803898,0.2,2,490.0,0,2.0,0
699.0,Spain,Male,62,9.0,43779.45,1,0,1,98367.05,0.4450576177935823,0.1,1,620.0,0,1.0,0
596.0,Spain,Female,46,5.0,0.0,2,1,1,39901.34,0.0,0.3333333333333333,2,276.0,1,1.0,0
754.0,Spain,Male,44,3.0,0.0,2,0,0,125412.55,0.0,0.5,0,176.0,1,2.0,0
610.0,Spain,Male,46,8.0,98894.45,2,0,0,170082.22,0.5814474232084741,0.2222222222222222,0,414.0,0,2.0,0
739.0,Spain,Female,64,1.0,118093.15,2,1,1,158624.22,0.7444790305097764,1.0,2,128.0,0,1.0,0
665.0,Spain,Male,34,1.0,114364.25,1,1,0,64774.09,1.7655591061316935,0.5,0,68.0,0,0.5,1
831.0,Spain,Male,39,3.0,179920.84,1,1,1,123870.02,1.4524853351494158,0.25,1,156.0,0,0.5,0
627.0,France,Female,76,10.0,68051.66,1,1,1,95172.71,0.7150258196302319,0.09090909090909091,1,836.0,0,0.5,0
616.0,France,Male,39,1.0,164940.48,1,1,0,85898.72,1.9201515441493873,0.5,0,78.0,0,0.5,0
624.0,Germany,Female,83,0.0,123232.12,1,0,1,178255.58,0.6913187720756228,1.0,1,83.0,0,1.0,1
624.0,Germany,Female,46,4.0,70713.32,4,1,1,91488.85,0.7729089073815293,0.8,4,230.0,0,2.0,1
806.0,Spain,Male,77,5.0,44096.05,1,1,0,175081.36,0.2518588965787302,0.16666666666666666,0,462.0,0,0.5,1
590.0,France,Female,58,10.0,58129.86,1,0,1,13297.54,4.371146005501355,0.09090909090909091,1,638.0,0,1.0,0
632.0,France,Male,58,9.0,0.0,1,1,0,160992.94,0.0,0.1,0,580.0,1,0.5,0
712.0,France,Female,55,4.0,73349.64,2,0,0,47450.97,1.5457659608231227,0.4,0,275.0,0,2.0,0
663.0,France,Male,47,6.0,260000.0,1,0,0,93121.1,2.792033255263788,0.14285714285714285,0,329.0,0,1.0,0
703.0,Spain,Male,54,8.0,96862.45,2,1,1,143452.19,0.6752199097141025,0.2222222222222222,2,486.0,0,1.0,0
751.0,France,Female,49,6.0,96676.29,2,1,0,172109.95,0.5617091184494653,0.2857142857142857,0,343.0,0,1.0,0
655.0,France,Male,42,9.0,153503.32,1,1,1,180135.36,0.8521506707474272,0.1,1,420.0,0,0.5,0
667.0,Spain,Male,47,6.0,0.0,2,1,1,137285.99,0.0,0.2857142857142857,2,329.0,1,1.0,0
850.0,Spain,Male,58,3.0,0.0,2,0,0,144784.86,0.0,0.5,0,232.0,1,2.0,0
765.0,France,Male,49,7.0,94358.0,1,1,1,138325.01,0.6821421365367222,0.125,1,392.0,0,0.5,0
597.0,France,Male,56,1.0,34730.99,2,1,0,187571.29,0.18516055863048853,1.0,0,112.0,0,1.0,0
584.0,Spain,Male,64,0.0,0.0,2,1,0,110018.23,0.0,2.0,0,64.0,1,1.0,0
532.0,Spain,Female,47,9.0,59278.74,1,1,1,108780.73,0.5449328669437414,0.1,1,470.0,0,0.5,0
648.0,France,Female,28,0.0,106790.0,1,1,1,1735.86,61.484518038299,1.0,1,28.0,0,0.5,1
600.0,France,Female,60,,80308.23,2,0,0,148027.33,0.542519327212568,0.3333333333333333,0,360.0,0,2.0,1
543.0,France,Male,63,10.0,88326.96,1,1,1,33902.63,2.605236076490925,0.09090909090909091,1,693.0,0,0.5,0
599.0,Germany,Female,37,1.0,116444.58,2,1,0,128434.43,0.9066390792634089,1.0,0,74.0,0,1.0,1
553.0,Germany,Female,41,1.0,29049.13,1,1,0,140817.96,0.20628706532131755,0.5,0,82.0,0,0.5,0
589.0,Germany,Female,60,8.0,159954.7,2,1,1,48315.74,3.310544130253821,0.2222222222222222,2,540.0,0,1.0,0
736.0,France,Male,61,7.0,75589.4,1,1,1,97274.28,0.7770668971603063,0.125,1,488.0,0,0.5,0
839.0,Germany,Female,61,6.0,165108.41,2,1,0,158789.64,1.0397867909594671,0.2857142857142857,0,427.0,0,1.0,1
654.0,Germany,Female,54,7.0,99711.92,2,1,1,113528.9,0.8782877462236821,0.25,2,432.0,0,1.0,0
683.0,Germany,Male,46,2.0,62938.78,1,1,1,13342.3,4.716882630233901,0.3333333333333333,1,138.0,0,0.5,0
649.0,Spain,Female,45,3.0,140046.48,2,0,1,146515.64,0.955840101165301,0.5,2,180.0,0,2.0,0
601.0,Spain,Male,67,2.0,63291.23,2,1,0,71365.63,0.8868462753530607,0.6666666666666666,0,201.0,0,1.0,0
513.0,Spain,Male,62,3.0,0.0,2,0,1,162004.21,0.0,0.5,2,248.0,1,2.0,0
704.0,Spain,Male,74,4.0,209614.69,1,0,0,100057.65,2.0949182304578366,0.2,0,370.0,0,1.0,0
738.0,Spain,Female,57,1.0,0.0,2,1,0,138833.08,0.0,1.0,0,114.0,1,1.0,0
646.0,France,Female,50,3.0,62581.94,1,1,0,95694.68,0.6539682878056774,0.25,0,200.0,0,0.5,0
565.0,Spain,Male,68,9.0,88745.2,2,1,0,163384.75,0.5431636479925575,0.2,0,680.0,0,1.0,0
727.0,France,Male,48,9.0,90689.15,1,0,1,126954.97,0.7143354503139946,0.1,1,480.0,0,1.0,0
679.0,Spain,Female,59,0.0,0.0,1,1,0,28942.55,0.0,1.0,0,59.0,1,0.5,0
749.0,France,Female,73,3.0,0.0,2,1,1,164004.19,0.0,0.5,2,292.0,1,1.0,0
807.0,Germany,Female,57,5.0,89144.3,1,0,1,54204.96,1.644547942698552,0.16666666666666666,1,342.0,0,1.0,0
622.0,France,Male,53,4.0,137002.24,1,0,1,180778.24,0.7578427699994756,0.2,1,265.0,0,1.0,0
630.0,France,Male,54,7.0,176897.24,1,1,1,92936.66,1.9033967500365296,0.125,1,432.0,0,0.5,0
850.0,Spain,Male,45,1.0,0.0,1,1,0,67868.27,0.0,0.5,0,90.0,1,0.5,0
605.0,France,Female,44,6.0,0.0,2,1,1,5958.87,0.0,0.2857142857142857,2,308.0,1,1.0,0
674.0,France,Female,49,3.0,48376.88,2,1,1,84543.67,0.5722049657299508,0.5,2,196.0,0,1.0,0
440.0,France,Female,51,3.0,0.0,1,1,1,106339.9,0.0,0.25,1,204.0,1,0.5,0
850.0,Germany,Male,50,7.0,115401.37,1,0,1,162038.23,0.7121816735367108,0.125,1,400.0,0,1.0,1
691.0,Germany,Male,88,10.0,0.0,2,1,1,189796.96,0.0,0.18181818181818182,2,968.0,1,1.0,0
639.0,France,Male,62,10.0,0.0,2,1,1,61776.15,0.0,0.18181818181818182,2,682.0,1,1.0,0
548.0,France,Female,39,3.0,0.0,2,0,1,87747.87,0.0,0.5,2,156.0,1,2.0,0
730.0,Germany,Female,54,10.0,78410.41,2,0,0,145151.93,0.5401917136636513,0.18181818181818182,0,594.0,0,2.0,0
661.0,Spain,Female,53,6.0,0.0,3,1,1,145907.87,0.0,0.42857142857142855,3,371.0,1,1.5,0
692.0,Germany,Male,59,5.0,0.0,2,1,1,32981.37,0.0,0.3333333333333333,2,354.0,1,1.0,0
639.0,Spain,Female,59,0.0,0.0,1,1,0,100184.02,0.0,1.0,0,59.0,1,0.5,0
702.0,Germany,Female,80,5.0,65011.38,1,1,0,193197.83,0.3364998638966913,0.16666666666666666,0,480.0,0,0.5,0
459.0,Germany,Male,70,7.0,118588.43,2,0,1,14976.39,7.917830142634998,0.25,2,560.0,0,2.0,0
,France,Male,66,5.0,0.0,2,0,0,138809.57,0.0,0.3333333333333333,0,396.0,1,2.0,0
582.0,France,Male,54,10.0,0.0,3,0,0,18457.57,0.0,0.2727272727272727,0,594.0,1,3.0,1
606.0,France,Male,59,2.0,165215.51,2,1,1,128838.82,1.2823326670279422,0.6666666666666666,2,177.0,0,1.0,0
544.0,Germany,Male,46,8.0,46109.65,2,0,0,4614.7,9.989741534328488,0.2222222222222222,0,414.0,0,2.0,0
698.0,France,Male,92,6.0,89945.16,2,0,1,60626.85,1.4835617624573527,0.2857142857142857,2,644.0,0,2.0,0
729.0,Spain,Male,53,0.0,57545.21,1,1,0,149279.57,0.385483589726379,1.0,0,53.0,0,0.5,0
718.0,Germany,Female,48,5.0,140914.0,2,1,1,196172.55,0.7183129427998831,0.3333333333333333,2,288.0,0,1.0,1
561.0,Germany,Female,50,9.0,33368.9,1,1,0,32296.62,1.0331690074996238,0.1,0,500.0,0,0.5,0
665.0,France,Male,40,2.0,45850.74,2,1,0,137117.56,0.3343875548284638,0.6666666666666666,0,120.0,0,1.0,0
607.0,Germany,Male,47,10.0,0.0,2,0,0,108566.93,0.0,0.18181818181818182,0,517.0,1,2.0,1
684.0,France,Male,76,5.0,79446.73,2,1,1,16766.24,4.738211536305318,0.3333333333333333,2,456.0,0,1.0,0
686.0,Spain,Female,57,8.0,91864.45,2,1,1,153306.94,0.599215213510794,0.2222222222222222,2,513.0,0,1.0,0
613.0,France,Male,36,1.0,0.0,1,1,0,125704.65,0.0,0.5,0,72.0,1,0.5,0
676.0,Germany,Female,55,7.0,106959.46,1,1,1,28451.85,3.7591826477839656,0.125,1,440.0,0,0.5,0
544.0,France,Male,83,3.0,80981.47,2,0,0,123414.17,0.6561711173756031,0.5,0,332.0,0,2.0,0
